ID,TARGET
2024-07-06_B09KDNYCYR,10.05
2024-07-06_B09KDPXYG3,10.05
2024-07-06_B0B69GN5KJ,10.05
2024-07-06_B09KDR64LT,10.05
2024-07-06_B09KDTHJ6V,10.05
2024-07-06_B09KDTS4DC,10.05
2024-07-06_B09KDVXTP4,10.05
2024-07-06_B0B69SF1BT,10.05
2024-07-06_B09KDXJJ6W,10.05
2024-07-06_B09MR3RSW8,10.05
2024-07-06_B09KDYY3SB,24.55
2024-07-06_B09MR3Y296,9.84
2024-07-06_B0B31R1ZBV,10.05
2024-07-06_B0B69C4GST,10.05
2024-07-06_B0B69B8R3C,10.05
2024-07-06_B0B699PLXD,6.48
2024-07-06_B0B31Y1FDZ,2.16
2024-07-06_B0B31VTH56,9.89
2024-07-06_B0B31VFJ6Q,37.33
2024-07-06_B0B31V3PKG,16.93
2024-07-06_B0B31T1XMH,10.05
2024-07-06_B0B31SM3ZR,10.05
2024-07-06_B09X1JTK49,10.05
2024-07-06_B0B69DD2C7,10.05
2024-07-06_B09MR3XT5G,59.66
2024-07-06_B09X1F1L26,8.5
2024-07-06_B09X1DHRLN,7.15
2024-07-06_B09MR5WS3Y,10.05
2024-07-06_B09MR5Q6HJ,10.05
2024-07-06_B09MR56Q9N,6.48
2024-07-06_B09MR4Z3H9,2.88
2024-07-06_B09MR4Z3H8,14.48
2024-07-06_B09MR4G722,9.68
2024-07-06_B09MR4B13C,33.41
2024-07-06_B09X1HV1NL,4.38
2024-07-06_B09X1F8C23,36.48
2024-07-07_B0BRCXQMS5,17.0
2024-07-07_B0BRCXCXCV,11.44
2024-07-07_B0BRCW79VK,7.68
2024-07-07_B0BRCXJRX6,16.96
2024-07-07_B0BNL7TJRT,12.53
2024-07-07_B0BNKZ88Z5,1.865
2024-07-07_B0BNL4Y2J9,3.76
2024-07-07_B0BNL3J36Z,3.126666666666667
2024-07-07_B0B31VFJ6Q,12.19
2024-07-07_B0BRCXDHBX,19.21
2024-07-07_B0BNL5BKMK,1.835
2024-07-07_B0BNKZCWFL,3.76
2024-07-07_B0BGDXV7FD,2.11
2024-07-07_B0BNKZ9BJR,5.13
2024-07-07_B0BGDXM13S,8.91
2024-07-07_B0BNKYZD2Z,3.126666666666667
2024-07-07_B0BGDZLDX2,3.76
2024-07-07_B0BDRQWBK9,8.91
2024-07-07_B0BGDX2Z3L,1.13
2024-07-07_B0BGDWGRQB,4.13
2024-07-07_B0BG2VYWSG,8.91
2024-07-07_B0BG2T78CJ,8.91
2024-07-07_B0BG2PD396,3.126666666666667
2024-07-07_B0BRCW2B64,0.2335476190476191
2024-07-07_B0BRCXP7VN,3.76
2024-07-07_B0BDRTZTGX,8.91
2024-07-07_B0BRCXQRC9,8.76
2024-07-07_B0CY5LR4VX,14.91
2024-07-07_B0C9JLKFPZ,29.26
2024-07-07_B0CY5KFQBD,22.03
2024-07-07_B0CR4C98FS,8.29
2024-07-07_B0CR4C5WXS,7.48
2024-07-07_B0CR4BK4FW,1.45
2024-07-07_B0CR4BGLK5,4.17
2024-07-07_B0CR4BG4ZW,24.12
2024-07-07_B0CR49NR3B,11.7
2024-07-07_B0CR49N6MQ,21.91
2024-07-07_B0CR49BQRS,6.58
2024-07-07_B0CFV6V981,25.41
2024-07-07_B0BRCYQNSW,37.33
2024-07-07_B0BSLWJKSX,15.08
2024-07-07_B0BSLTV9FL,8.91
2024-07-07_B0BRDCJWJC,3.126666666666667
2024-07-07_B0BRDCBGFD,3.76
2024-07-07_B0CY5QQ49F,18.63
2024-07-07_B0BRCYK4JK,41.19
2024-07-07_B0BRCYJ4SR,16.35
2024-07-07_B0BRCYJ33N,29.84
2024-07-07_B0BRCY8QMH,13.44
2024-07-07_B0BRCXXBG2,8.91
2024-07-07_B0BRCXSTKW,8.91
2024-07-07_B0B69SF1BT,8.91
2024-07-07_B0B31R1ZBV,8.91
2024-07-07_B0B69FBGN1,8.91
2024-07-07_B09KDYY3SB,12.66
2024-07-07_B09MR2FY5D,5.23
2024-07-07_B09KTMLQ1N,64.17
2024-07-07_B09KTMKDKJ,146.49
2024-07-07_B09KTJRHC7,52.88
2024-07-07_B09KTFXX6L,58.61
2024-07-07_B09KTF8ZDQ,15.7
2024-07-07_B09MR2MLZH,8.91
2024-07-07_B09KSYL73R,48.93
2024-07-07_B09KSXP3HN,85.87
2024-07-07_B09KDZQJ6P,10.74
2024-07-07_B09KT5HMNY,8.481428571428571
2024-07-07_B09KDXJJ6W,8.91
2024-07-07_B09KDQ2BWY,8.91
2024-07-07_B09KDW1YKQ,8.91
2024-07-07_B09KDN7PYR,8.91
2024-07-07_B09KDNYCYR,8.91
2024-07-07_B09KDPXYG3,8.91
2024-07-07_B0B69GN5KJ,8.91
2024-07-07_B09KDR64LT,8.91
2024-07-07_B09KDTHJ6V,8.91
2024-07-07_B09KDTS4DC,8.91
2024-07-07_B09MR36MLJ,8.91
2024-07-07_B09MR3RSW8,8.91
2024-07-07_B09MR4B13C,34.96
2024-07-07_B09KDVXTP4,15.53
2024-07-07_B09X1JTK49,8.91
2024-07-07_B09KDLQ2GW,2.47
2024-07-07_B0B69DK8JN,7.2
2024-07-07_B0B69DD2C7,8.91
2024-07-07_B0B69C4GST,8.91
2024-07-07_B0B69B8R3C,8.91
2024-07-07_B0B699PLXD,3.126666666666667
2024-07-07_B09MR3Y296,3.76
2024-07-07_B09MR3XT5G,78.27
2024-07-07_B0B31V3PKG,17.57
2024-07-07_B0B31T1XMH,8.91
2024-07-07_B0B31SM3ZR,8.91
2024-07-07_B0B31Y1FDZ,6.08
2024-07-07_B0B31VTH56,15.7
2024-07-07_B09X1HV1NL,3.126666666666667
2024-07-07_B09X1F8C23,28.96
2024-07-07_B09X1F1L26,4.28
2024-07-07_B09X1DHRLN,7.63
2024-07-07_B09MR5WS3Y,8.91
2024-07-07_B09MR5Q6HJ,8.91
2024-07-07_B09MR56Q9N,3.126666666666667
2024-07-07_B09MR4Z3H9,3.76
2024-07-07_B09MR4Z3H8,12.74
2024-07-07_B0BRCYV77T,21.38
2024-07-07_B09MR4G722,12.29
2024-07-08_B0BRCXCXCV,10.46
2024-07-08_B0BRCW79VK,10.45
2024-07-08_B0BRCXJRX6,26.48
2024-07-08_B0BNL5BKMK,2.38
2024-07-08_B0BRCXQMS5,11.63
2024-07-08_B0BNL4CB4X,27.15
2024-07-08_B0B69GN5KJ,23.46
2024-07-08_B0BNL3J36Z,1.72
2024-07-08_B0BNL4Y2J9,9.19
2024-07-08_B0BRCXDHBX,23.46
2024-07-08_B0BRCXP7VN,23.46
2024-07-08_B0BNL13PNY,23.46
2024-07-08_B0BDRTZTGX,0.6
2024-07-08_B0BNKZ88Z5,0.13
2024-07-08_B0BNKYZD2Z,0.5351388888888888
2024-07-08_B0BGDXV7FD,3.2641666666666667
2024-07-08_B0BGDXM13S,9.19
2024-07-08_B0BGDX2Z3L,2.16
2024-07-08_B0BGDWGRQB,10.95
2024-07-08_B0BG2Z8CY4,23.46
2024-07-08_B0CFV6V981,13.3
2024-07-08_B0BRCW2B64,4.51
2024-07-08_B0BG2PD396,0.4087039628955973
2024-07-08_B0CR49N6MQ,11.94
2024-07-08_B0CR49BQRS,21.2
2024-07-08_B0BNKZ9BJR,20.91
2024-07-08_B0CR4C5WXS,24.98
2024-07-08_B0CR4BG4ZW,11.78
2024-07-08_B0CR4BGLK5,32.55
2024-07-08_B0CR4BK4FW,11.8
2024-07-08_B0CY5LR4VX,18.28
2024-07-08_B0CR4C98FS,16.61
2024-07-08_B0CY5KFQBD,22.45
2024-07-08_B0BRCXQRC9,19.78
2024-07-08_B0CY5QQ49F,10.4
2024-07-08_B0BDRS6R5Z,24.45
2024-07-08_B0CR49NR3B,20.42
2024-07-08_B0C9JLKFPZ,13.65
2024-07-08_B0BRDCJWJC,2.87
2024-07-08_B0BRCXSTKW,5.61
2024-07-08_B0BRCYV77T,21.69
2024-07-08_B0BRCYQNSW,35.31
2024-07-08_B0BRCYK4JK,31.42
2024-07-08_B0BRCYJ4SR,21.92
2024-07-08_B0BRCYJ33N,11.82
2024-07-08_B0BRCY8QMH,25.03
2024-07-08_B0BRCXXBG2,23.46
2024-07-08_B0BRDCBGFD,23.46
2024-07-08_B0BGDZLDX2,23.46
2024-07-08_B0B31T1XMH,23.46
2024-07-08_B09KSXP3HN,63.11
2024-07-08_B09KDVXTP4,16.17
2024-07-08_B09MR3RSW8,23.46
2024-07-08_B09KTJRHC7,20.82
2024-07-08_B09KTFXX6L,58.34
2024-07-08_B09KTF8ZDQ,18.77
2024-07-08_B09KT5HMNY,23.46
2024-07-08_B09KSYL73R,40.04
2024-07-08_B09KDZQJ6P,2.91
2024-07-08_B09KDYY3SB,4.54
2024-07-08_B09KDXJJ6W,25.03
2024-07-08_B09KTMKDKJ,22.16
2024-07-08_B09KDW1YKQ,19.26
2024-07-08_B09KDTS4DC,23.46
2024-07-08_B09KDNYCYR,23.46
2024-07-08_B09KDLQ2GW,5.31
2024-07-08_B0B69SF1BT,10.94
2024-07-08_B09KDN7PYR,23.46
2024-07-08_B09MR36MLJ,23.46
2024-07-08_B09KDPXYG3,23.46
2024-07-08_B09KDQ2BWY,23.46
2024-07-08_B09KDR64LT,23.46
2024-07-08_B0BDRQWBK9,23.46
2024-07-08_B09KTMLQ1N,71.02
2024-07-08_B09X1HV1NL,2.62
2024-07-08_B09KDTHJ6V,5.61
2024-07-08_B09MR2FY5D,12.65
2024-07-08_B0B69FBGN1,22.3
2024-07-08_B0B69DK8JN,23.46
2024-07-08_B0B69DD2C7,23.46
2024-07-08_B0B69C4GST,23.46
2024-07-08_B0B699PLXD,0.6
2024-07-08_B0B31Y1FDZ,0.4087039628955973
2024-07-08_B0B31V3PKG,5.61
2024-07-08_B09MR3XT5G,63.79
2024-07-08_B0B31R1ZBV,16.34
2024-07-08_B09X1JTK49,23.46
2024-07-08_B0B31VFJ6Q,28.68
2024-07-08_B09MR3Y296,20.59
2024-07-08_B09MR4B13C,39.25
2024-07-08_B09X1F8C23,85.21
2024-07-08_B09MR4Z3H8,40.09
2024-07-08_B09MR56Q9N,2.28
2024-07-08_B09MR4Z3H9,5.61
2024-07-08_B09MR4G722,23.46
2024-07-08_B09MR5Q6HJ,23.46
2024-07-08_B09MR5WS3Y,23.46
2024-07-08_B09X1DHRLN,23.46
2024-07-08_B09X1F1L26,4.66
2024-07-09_B0BNL5BKMK,0.3593333333333334
2024-07-09_B0BRCW2B64,0.6009523809523809
2024-07-09_B0BRCW79VK,2.02
2024-07-09_B0BNL1CG6X,8.75
2024-07-09_B0BRCXDHBX,8.1
2024-07-09_B0BNL3J36Z,0.24
2024-07-09_B0BDRQWBK9,4.21
2024-07-09_B0BNL4Y2J9,8.1
2024-07-09_B0BRCXCXCV,5.59
2024-07-09_B0BRCXJRX6,7.8
2024-07-09_B0BG2T78CJ,9.94
2024-07-09_B0BG2PD396,0.24
2024-07-09_B0BRCXQMS5,3.37
2024-07-09_B0BNKZ9BJR,8.49
2024-07-09_B0BNKZ88Z5,1.57
2024-07-09_B0BGDZLDX2,4.21
2024-07-09_B0BGDXV7FD,1.26
2024-07-09_B0BGDXM13S,8.18
2024-07-09_B0BGDX2Z3L,4.14
2024-07-09_B0BGDWGRQB,4.8
2024-07-09_B0CY5QQ49F,11.56
2024-07-09_B0BNL3RDG4,13.07
2024-07-09_B0BNKZBJX2,8.1
2024-07-09_B0BRDCJWJC,0.24
2024-07-09_B0BRCXSTKW,4.21
2024-07-09_B0BRCXP7VN,8.1
2024-07-09_B0C9JLKFPZ,31.51
2024-07-09_B0CR4C98FS,25.22
2024-07-09_B0CR4C5WXS,5.87
2024-07-09_B0CR4BK4FW,3.16
2024-07-09_B0CR4BGLK5,2.8
2024-07-09_B0CR4BG4ZW,26.09
2024-07-09_B0CR49NR3B,10.06
2024-07-09_B0CR49N6MQ,11.41
2024-07-09_B0CR49BQRS,8.16
2024-07-09_B0CY5LR4VX,40.78
2024-07-09_B0CFV6V981,51.71
2024-07-09_B0BRCYK4JK,43.51
2024-07-09_B0BRDCBGFD,12.99
2024-07-09_B0BRCYV77T,64.05
2024-07-09_B0BRCYQNSW,29.78
2024-07-09_B0BRCYJ4SR,15.67
2024-07-09_B0BRCYJ33N,15.52
2024-07-09_B0BRCY8QMH,13.05
2024-07-09_B0BRCXXBG2,8.1
2024-07-09_B0BRCXQRC9,9.82
2024-07-09_B0BDRTZTGX,8.81
2024-07-09_B0CY5KFQBD,16.52
2024-07-09_B0BNL13PNY,14.07
2024-07-09_B0BDRS6R5Z,8.1
2024-07-09_B09KSYL73R,54.01
2024-07-09_B09KDW1YKQ,12.97
2024-07-09_B09MR3RSW8,8.1
2024-07-09_B09KTMLQ1N,46.63
2024-07-09_B09KTMKDKJ,49.16
2024-07-09_B09KTJRHC7,34.29
2024-07-09_B09KTFXX6L,43.53
2024-07-09_B09KTF8ZDQ,12.97
2024-07-09_B09KT5HMNY,8.1
2024-07-09_B09KSXP3HN,28.69
2024-07-09_B09MR36MLJ,14.21
2024-07-09_B09MR2FY5D,4.1
2024-07-09_B09KDVXTP4,5.14
2024-07-09_B09KDTHJ6V,8.1
2024-07-09_B09KDXJJ6W,8.1
2024-07-09_B09KDR64LT,8.1
2024-07-09_B09KDQ2BWY,8.1
2024-07-09_B09KDNYCYR,8.1
2024-07-09_B09KDN7PYR,8.1
2024-07-09_B09KDLQ2GW,4.43
2024-07-09_B09KDTS4DC,4.66
2024-07-09_B0BNKYZD2Z,0.24
2024-07-09_B09KDZQJ6P,0.10166666666666666
2024-07-09_B09X1JTK49,8.18
2024-07-09_B09KDYY3SB,7.73
2024-07-09_B09MR4G722,13.59
2024-07-09_B09MR2MLZH,8.1
2024-07-09_B09MR3XT5G,51.04
2024-07-09_B09MR3Y296,12.85
2024-07-09_B0B69N4B1S,8.1
2024-07-09_B0B69DK8JN,8.1
2024-07-09_B0B69DD2C7,8.1
2024-07-09_B0B69C4GST,8.1
2024-07-09_B0B31Y1FDZ,5.35
2024-07-09_B0B31V3PKG,9.94
2024-07-09_B0B31T1XMH,8.1
2024-07-09_B0B31SM3ZR,8.1
2024-07-09_B0B699PLXD,0.24
2024-07-09_B0B31R1ZBV,4.21
2024-07-09_B0B31VFJ6Q,40.26
2024-07-09_B09MR4B13C,37.88
2024-07-09_B09X1HV1NL,0.69
2024-07-09_B09X1F8C23,23.51
2024-07-09_B09X1F1L26,4.39
2024-07-09_B09X1DHRLN,8.18
2024-07-09_B09MR5WS3Y,8.1
2024-07-09_B09MR56Q9N,0.24
2024-07-09_B09MR4Z3H9,4.21
2024-07-09_B09MR4Z3H8,12.25
2024-07-10_B0BRCXCXCV,7.99
2024-07-10_B0BRCW79VK,3.34
2024-07-10_B0BRCW2B64,2.89
2024-07-10_B0BRCXDHBX,4.2
2024-07-10_B0BNL4Y2J9,12.38
2024-07-10_B0BNL3RDG4,12.38
2024-07-10_B0BNL4CB4X,12.38
2024-07-10_B0BRCXP7VN,12.38
2024-07-10_B0B69SF1BT,12.38
2024-07-10_B0BNL1CG6X,12.38
2024-07-10_B0BNL4S6MB,12.38
2024-07-10_B0BNL5BKMK,0.7983333333333335
2024-07-10_B0BGDX2Z3L,4.78
2024-07-10_B0BG2Z8CY4,6.29
2024-07-10_B0BNKZBJX2,12.38
2024-07-10_B0BNKZ9BJR,12.38
2024-07-10_B0BNKZ88Z5,1.1133333333333333
2024-07-10_B0BNKYZD2Z,0.2093814697635785
2024-07-10_B0BNKYPVM6,4.2
2024-07-10_B0BGDZLDX2,12.38
2024-07-10_B0BGDXV7FD,1.5
2024-07-10_B0BGDXM13S,9.0
2024-07-10_B0BGDWGRQB,12.38
2024-07-10_B0BRCXJRX6,8.82
2024-07-10_B0CR4C98FS,7.58
2024-07-10_B0BNL11QD8,6.44
2024-07-10_B0BNL3J36Z,0.9183333333333334
2024-07-10_B0CR49NR3B,5.43
2024-07-10_B0BRCXQRC9,12.49
2024-07-10_B0BNKZCWFL,12.38
2024-07-10_B0CQVLFPBQ,12.38
2024-07-10_B0CR49BQRS,11.93
2024-07-10_B0CR49N6MQ,11.14
2024-07-10_B0CR4BG4ZW,34.41
2024-07-10_B0CR4C5WXS,10.59
2024-07-10_B0CR4BK4FW,1.01
2024-07-10_B0BG2PD396,10.086642857142857
2024-07-10_B0CY5KFQBD,3.08
2024-07-10_B0CY5LR4VX,22.32
2024-07-10_B0C9JLKFPZ,10.36
2024-07-10_B0CR4BGLK5,8.94
2024-07-10_B0BDRTZTGX,14.27
2024-07-10_B0BSLWJKSX,12.38
2024-07-10_B0BRDCJWJC,0.9183333333333334
2024-07-10_B0BRDCBGFD,4.2
2024-07-10_B0BRCYV77T,21.89
2024-07-10_B0BRCYQNSW,37.39
2024-07-10_B0BRCYK4JK,25.6
2024-07-10_B0BRCYJ4SR,21.98
2024-07-10_B0BRCYJ33N,4.75
2024-07-10_B0BRCY8QMH,15.83
2024-07-10_B0BRCXXBG2,12.38
2024-07-10_B0BRCXSTKW,12.38
2024-07-10_B0BRCXQMS5,12.06
2024-07-10_B0CY5QQ49F,1.61
2024-07-10_B0BG2T78CJ,7.36
2024-07-10_B0CFV6V981,16.95
2024-07-10_B09MR3RSW8,15.94
2024-07-10_B09KDXJJ6W,12.38
2024-07-10_B09KDLQ2GW,5.36
2024-07-10_B09KTMLQ1N,35.09
2024-07-10_B09KTMKDKJ,14.9
2024-07-10_B09KTJRHC7,9.70970238095238
2024-07-10_B09KTFXX6L,24.22
2024-07-10_B09KTF8ZDQ,14.41
2024-07-10_B09KT5HMNY,12.38
2024-07-10_B09KSYL73R,49.5
2024-07-10_B09KSXP3HN,41.73
2024-07-10_B09KDZQJ6P,5.23
2024-07-10_B09KDYY3SB,5.94
2024-07-10_B09MR2FY5D,9.57
2024-07-10_B09KDW1YKQ,6.44
2024-07-10_B09KDNYCYR,12.38
2024-07-10_B09KDVXTP4,12.38
2024-07-10_B09MR3XT5G,51.33
2024-07-10_B0BDRQWBK9,1.67
2024-07-10_B09KDN7PYR,4.2
2024-07-10_B09MR3Y296,12.38
2024-07-10_B09KDPXYG3,12.38
2024-07-10_B09KDQ2BWY,12.38
2024-07-10_B09KDR64LT,12.38
2024-07-10_B09KDTHJ6V,12.38
2024-07-10_B09KDTS4DC,12.38
2024-07-10_B09MR4G722,12.38
2024-07-10_B09X1HV1NL,0.9183333333333334
2024-07-10_B09MR2MLZH,4.2
2024-07-10_B09X1F1L26,0.7333333333333334
2024-07-10_B0B69GN5KJ,9.0
2024-07-10_B09MR4B13C,50.97
2024-07-10_B0B69G3YRM,14.27
2024-07-10_B0B69FBGN1,12.38
2024-07-10_B0B69DK8JN,12.38
2024-07-10_B0B69DD2C7,12.38
2024-07-10_B0B69C4GST,12.38
2024-07-10_B0B699PLXD,0.9183333333333334
2024-07-10_B0B31Y1FDZ,8.3
2024-07-10_B0B31VTH56,14.65
2024-07-10_B0B31VFJ6Q,37.6
2024-07-10_B0B31V3PKG,19.48
2024-07-10_B0B69B8R3C,12.38
2024-07-10_B0B31SM3ZR,12.38
2024-07-10_B0B69N4B1S,12.38
2024-07-10_B09X1JTK49,12.38
2024-07-10_B09MR36MLJ,12.38
2024-07-10_B09X1FWK8Z,12.38
2024-07-10_B09MR5WS3Y,12.38
2024-07-10_B09X1F8C23,108.44
2024-07-10_B0B31R1ZBV,14.53
2024-07-10_B09MR56Q9N,0.9183333333333334
2024-07-10_B09MR4Z3H9,4.2
2024-07-10_B09MR4Z3H8,11.73
2024-07-10_B0B31T1XMH,15.7
2024-07-10_B09X1DHRLN,12.38
2024-07-11_B0BNL4Y2J9,10.98
2024-07-11_B0BRCW2B64,2.2516666666666665
2024-07-11_B0BNL5BKMK,0.17333333333333337
2024-07-11_B0BNL4CB4X,8.45
2024-07-11_B0BSLWJKSX,10.98
2024-07-11_B0BNL1CG6X,10.98
2024-07-11_B0BNL3RDG4,10.98
2024-07-11_B0B69SF1BT,10.98
2024-07-11_B0BRCXJRX6,10.09
2024-07-11_B0BRCW79VK,3.76
2024-07-11_B0BNL3J36Z,0.9362857142857142
2024-07-11_B0BNL4S6MB,5.48
2024-07-11_B0BG2T78CJ,10.98
2024-07-11_B0BNKYPVM6,10.98
2024-07-11_B0BNKZBJX2,10.98
2024-07-11_B0BNKZ9BJR,10.98
2024-07-11_B0BNKZ88Z5,2.2516666666666665
2024-07-11_B0BNKYZD2Z,0.3841639851032817
2024-07-11_B0BGDZLDX2,5.48
2024-07-11_B0BGDXV7FD,2.09
2024-07-11_B0BGDXM13S,7.37
2024-07-11_B0BGDX2Z3L,6.79
2024-07-11_B0BGDWGRQB,6.1
2024-07-11_B0BG2Z8CY4,10.98
2024-07-11_B0BRCXCXCV,1.77
2024-07-11_B0BNL11QD8,8.45
2024-07-11_B0CY5QQ49F,2.2516666666666665
2024-07-11_B0BRDCJWJC,1.58
2024-07-11_B0BDRTZTGX,8.45
2024-07-11_B0BRCXDHBX,10.98
2024-07-11_B0CR4BGLK5,5.45
2024-07-11_B0CQVLFPBQ,4.34
2024-07-11_B0CR49BQRS,15.9
2024-07-11_B0CR49N6MQ,9.15
2024-07-11_B0CR49NR3B,10.27
2024-07-11_B0CR4BG4ZW,10.99
2024-07-11_B0CR4C98FS,18.78
2024-07-11_B0CR4BK4FW,2.806666666666666
2024-07-11_B0CR4C5WXS,7.87
2024-07-11_B0CY5LR4VX,51.09
2024-07-11_B0CY5KFQBD,1.03
2024-07-11_B0C9JLKFPZ,4.35
2024-07-11_B0CFV6V981,11.52
2024-07-11_B0BRCXSTKW,14.19
2024-07-11_B0BRDCBGFD,10.98
2024-07-11_B0BRCYV77T,13.5
2024-07-11_B0BRCYQNSW,39.84
2024-07-11_B0BRCYK4JK,22.99
2024-07-11_B0BRCYJ4SR,20.36
2024-07-11_B0BRCYJ33N,12.62
2024-07-11_B0BRCY8QMH,12.67
2024-07-11_B0BRCXXBG2,10.98
2024-07-11_B0BRCXQRC9,7.29
2024-07-11_B0BRCXP7VN,10.73
2024-07-11_B0BG2PD396,2.2516666666666665
2024-07-11_B0BNKZCWFL,5.48
2024-07-11_B0B69GN5KJ,10.98
2024-07-11_B09MR4B13C,41.98
2024-07-11_B09KDXJJ6W,13.85
2024-07-11_B09MR3Y296,2.2516666666666665
2024-07-11_B09MR2MLZH,5.48
2024-07-11_B09MR2FY5D,10.05
2024-07-11_B09KTMLQ1N,46.48
2024-07-11_B09KTMKDKJ,11.42
2024-07-11_B09KTJRHC7,4.476595238095237
2024-07-11_B09KTFXX6L,18.36
2024-07-11_B09KTF8ZDQ,13.83
2024-07-11_B09KSYL73R,51.73
2024-07-11_B09KSXP3HN,42.58
2024-07-11_B09KDZQJ6P,3.52
2024-07-11_B09KDYY3SB,9.83
2024-07-11_B09KT5HMNY,13.25
2024-07-11_B09KDW1YKQ,10.98
2024-07-11_B09KDPXYG3,10.98
2024-07-11_B0BDRQWBK9,10.98
2024-07-11_B09KDLQ2GW,7.66
2024-07-11_B09KDN7PYR,6.3
2024-07-11_B0BRCXQMS5,11.0
2024-07-11_B09MR3XT5G,51.41
2024-07-11_B09KDR64LT,14.12
2024-07-11_B09KDTS4DC,10.98
2024-07-11_B09KDVXTP4,10.98
2024-07-11_B09KDTHJ6V,10.98
2024-07-11_B09KDQ2BWY,10.98
2024-07-11_B0B31V3PKG,10.98
2024-07-11_B09KDNYCYR,10.98
2024-07-11_B09X1F1L26,3.4
2024-07-11_B09MR36MLJ,8.45
2024-07-11_B09MR3RSW8,10.98
2024-07-11_B09MR4G722,10.98
2024-07-11_B0B69G3YRM,10.98
2024-07-11_B0B69DK8JN,10.98
2024-07-11_B0B69DD2C7,10.98
2024-07-11_B0B69C4GST,10.98
2024-07-11_B0B69B8R3C,10.98
2024-07-11_B0B699PLXD,2.2516666666666665
2024-07-11_B0B31Y1FDZ,6.57
2024-07-11_B0B31VTH56,11.76
2024-07-11_B0B31VFJ6Q,38.72
2024-07-11_B0B69N4B1S,19.18
2024-07-11_B0B31SM3ZR,10.98
2024-07-11_B0B69FBGN1,10.98
2024-07-11_B09X1JTK49,10.98
2024-07-11_B09X1FWK8Z,10.98
2024-07-11_B09X1F8C23,49.98
2024-07-11_B09MR56Q9N,2.64
2024-07-11_B09X1HV1NL,0.3841639851032817
2024-07-11_B09MR5WS3Y,5.48
2024-07-11_B09MR4Z3H8,20.48
2024-07-11_B09MR4Z3H9,17.35
2024-07-11_B0B31T1XMH,10.98
2024-07-11_B09X1DHRLN,10.98
2024-07-11_B0B31R1ZBV,10.98
2024-07-12_B0BRCXQMS5,12.89
2024-07-12_B0B31Y1FDZ,9.35
2024-07-12_B0BNL5BKMK,5.29
2024-07-12_B0BRCXDHBX,8.25
2024-07-12_B0BRCXCXCV,4.91
2024-07-12_B0BRCXXBG2,13.396666666666668
2024-07-12_B0BRCW79VK,3.86
2024-07-12_B0BRCW2B64,0.06114285714285714
2024-07-12_B0BNL5JR7V,6.15
2024-07-12_B0BNL5HYLR,16.36
2024-07-12_B0BNKYZD2Z,3.41
2024-07-12_B0BNL3J36Z,0.1375
2024-07-12_B0BNKZCWFL,6.15
2024-07-12_B0BNKZ88Z5,4.1066666666666665
2024-07-12_B0BNKY8RQN,6.15
2024-07-12_B0BGDZLDX2,16.36
2024-07-12_B0BGDXV7FD,5.48
2024-07-12_B0BGDXM13S,6.15
2024-07-12_B0BNL46Y7W,16.36
2024-07-12_B0BRCXQRC9,3.27
2024-07-12_B0BNKYPVM6,7.61
2024-07-12_B0BRCXSTKW,16.36
2024-07-12_B0BRCYJ33N,54.45
2024-07-12_B0BRCY8QMH,14.24
2024-07-12_B0BGDX2Z3L,2.205
2024-07-12_B0CY5QQ49F,3.369333333333334
2024-07-12_B0BGDWGRQB,6.15
2024-07-12_B0CY5LR4VX,22.66
2024-07-12_B0CY5KFQBD,7.54
2024-07-12_B0CR4C98FS,6.22
2024-07-12_B0CR4C5WXS,111.9
2024-07-12_B0CR4BK4FW,5.736666666666667
2024-07-12_B0CR4BGLK5,6.89
2024-07-12_B0BRCXJRX6,21.5
2024-07-12_B0CR4BG4ZW,18.0
2024-07-12_B0CFV6V981,15.83
2024-07-12_B0C9JLKFPZ,13.17
2024-07-12_B0BSLVXHYJ,16.11
2024-07-12_B0BRDCJWJC,3.34
2024-07-12_B0BRDCBGFD,8.25
2024-07-12_B0BRCYQNSW,39.13
2024-07-12_B0BRCYK4JK,15.83
2024-07-12_B0CR49BQRS,13.29
2024-07-12_B0CR49NR3B,9.37
2024-07-12_B0CR49N6MQ,15.61
2024-07-12_B0BG2T78CJ,15.63
2024-07-12_B09MR4Z3H9,16.36
2024-07-12_B0BDRTZTGX,16.36
2024-07-12_B09KTMLQ1N,43.11
2024-07-12_B09MR3RSW8,14.23
2024-07-12_B09KTMKDKJ,7.4
2024-07-12_B09KTJRHC7,1.96
2024-07-12_B09KTFXX6L,46.24
2024-07-12_B09KTF8ZDQ,13.71
2024-07-12_B09KSXP3HN,33.27
2024-07-12_B09KDZQJ6P,3.67
2024-07-12_B09MR36MLJ,8.25
2024-07-12_B09KSYL73R,52.21
2024-07-12_B09KDW1YKQ,13.86
2024-07-12_B09KDVXTP4,16.36
2024-07-12_B09KDTHJ6V,16.36
2024-07-12_B09KDR64LT,16.36
2024-07-12_B09KDQ2BWY,16.36
2024-07-12_B09KDPXYG3,16.36
2024-07-12_B09KDNYCYR,16.36
2024-07-12_B0BG2PD396,4.1066666666666665
2024-07-12_B09KDLQ2GW,0.26
2024-07-12_B09KDYY3SB,7.81
2024-07-12_B09KDN7PYR,16.99
2024-07-12_B09KDXJJ6W,16.36
2024-07-12_B09MR3XT5G,47.24
2024-07-12_B09X1F8C23,97.5
2024-07-12_B0B69DK8JN,14.43
2024-07-12_B0B69FBGN1,16.36
